ID,text
66,"Fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of EUR5 million a year by consolidating certain parts of the housewares division where the two compete ."
67,Korhonen was dismissed from her post of editor in chief of the group 's newspaper Lapin Kansa in December 2008 .
68,Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .
69,The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .
70,"Under the contract , Ericsson will more than double the number of radio base stations in the Elisa network over the coming year ."
71,1 April 2011 - Finnish machinery rental company Ramirent Oyj HEL : RMR1V said today it has acquired the assets of sector player Stavebni Doprava a Mechanizace SDM in the Czech Republic for an undisclosed sum .
72,The bank forecasts Finland 's GDP will grow by 2 % in 2010 and in 2011 .
73,Kesko www.kesko.fi is a Finnish retail specialist whose stores offer quality to the daily lives of consumers through valued products and services at competitive prices .
74,"The Brazilian unit of Finnish security solutions provider F-Secure signed up 1,500 new clients last year , online news source Reseller Web quoted the division 's commercial director , Vladimir Brand+o , as saying ."
75,"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales ."
76,Catalysts segment includes refinery catalysts and polyolefin catalysts product categories .
77,"Currently , the company foresees its pre-tax profit to remain below the 2009 level when it reached EUR 700,000 USD 934,000 , compared with previous projections of a slightly better pre-tax profit ."
78,The impact on TietoEnator 's net sales for 2008 from the purchase is expected to be some 11 mln euro $ 15.9 mln .
79,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland ."
80,"At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 ."
81,Choose from a Giant Countdown with red head or rainbow trout -- or the Giant Shad Rap in perch color .
82,"GS Engineering will install the valves at a liquefied natural gas LNG plant it has built for UAE LNG extraction and gas plants operator GASCO in Ruwais , UAE ."
83,"This implementation will upgrade the existing system , enabling voicemail and video mail to be housed on the same platform ."
84,"According to Rautaruukki , the company wants to promote the use of emission-free energy sources ."
85,COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limited
86,"As a result of the share issue , the number of the company 's shares increases by 391,630 shares and the share capital by a total of EUR 15,665.20 ."
87,"The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station ."
88,"The subdivision made sales revenues last year of EUR 480.7 million EUR 414.9 million in 2008 , and operating profits of EUR 44.5 million EUR 7.4 million ."
89,The company has some 410 employees and an annual turnover of EUR65 .4 m. Vaahto Group is listed on the Nordic Exchange in Helsinki .
90,The company continued the development of a fully human antibody in its VAP-1 antibody program .
91,"The end-to-end delivery combines the competencies and services from TietoEnators Telecom & Media , Processing & Network and Digital Innovations Business Areas ."
92,EBIT excluding non-recurring items was estimated to increase from 2009 .
93,"Under the plan , which CSES worked out together with Public Policy Management Institute ( PPMI ) and other partners , buildings with a total area of 10,000 square meters should be built on the territory in the first phase ."
94,The Board of Directors was authorized to decide on other terms of the share issue .
95,"The new facility , to be known as Technopolis Pulkovo , will introduce to the Russian market an entirely new concept of creating , operating and growing a commercially-funded science and technology park to support the growth of knowledge-intensive companies ."
96,The group had an order book of EUR 7.74 mn at the end of 2007 .
97,"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 ."
98,"The company estimates that the trend in demand for sports equipment will be steady in 2006 , '' Amer 's report said ."
99,"Atria will launch a campaign in September to promote the CampoMos brand on the Moscow market , he said ."
100,It is in line with its plans to focus on selected growth segments and streamline corporate structure .
101,Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .
102,Electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks .
103,`` Our design team has long admired Marimekko 's vivid patterns and colors .
104,"It is necessary to strengthen the company 's operations , however ."
105,The orders are part of a long-term development plan of Latvijas Finieris .
106,"Amer , which bought Salomon from adidas in October , said the job cuts are aimed at boosting competitiveness ."
107,"With five different game modes , co-op tournaments , 4 player split-screen and multiplayer modes , players can have as much fun as they would if they were actually fishing ."
108,Finnish electronics manufacturer PKC Group Oyj ( OMX Helsinki : PKC1V ) said on Wednesday ( 31 December ) that it has completed the acquisition of MAN Nutzfahrzeuge AG 's cable harness business from MAN Star Trucks & Buses Spolka zoo in Poland .
109,Nokian Capacitors ' equipment will be used to raise the capacity and reliability of the Indian grid .
110,"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 ."
111,"According to Saarioinen 's Managing Director Ilkka M+kel+ , the food industry sector has a significant excess of production machinery ."
112,The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .
113,"The employer , together with health personnel , supports quitting and pays part of the cost of nicotine treatments ."
114,`` The sale of the oxygen measurement business strengthens our goal to focus on our chosen market segments .
115,Why not give your bedroom a cool makeover for summer .
116,Clothing chain Sepp+l+ 's net sales increased by 7.0 % to EUR 30.8 mn .
117,The original contract was signed last summer .
118,"Blyk is launching first in the UK market in mid-2007 , with other markets to follow ."
119,"Following the transaction , Tulikivi restructured its operations into the Soapstone Fireplaces Business , Natural Stone Product Business and Ceramic Products Business units ."
120,"Finnish construction machinery and equipment rental group Cramo Oyj said on March 21 , 2007 its Swedish sector subsidiary Cramo AB will sell its Dutch subsidiary Cramo Nederland B.V. ( CNL ) to Dutch rental and scaffolding company Jaston Groep B.V. for an undisclosed sum ."
121,Odell has not contacted the State of Finland in this issue .
122,Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .
123,"We know that it exists , '' Artemyev said ."
124,"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Serbia , Finland , Canada , Russia , Ukraine , Portugal , Denmark , Ireland , South Korea , Estonia and Liechtenstein ."
125,"The new company will buy from Baltic Pearl CJSC a lease right to 8.1 hectares for the construction of a mall with a gross area of 140,000 sq m 1.5 million sq ft ."
126,"Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 ."
127,"The total service concept also includes technology services , with which Raute supports its customers throughout the entire life cycle of their investments ."
128,"The contract consists of a new building with an area of 18,000 sq m and renovation of the existing buildings ."
129,The world 's biggest magazine paper maker said the program to improve efficiency will include closing several of its least competitive mills and would cover all the company 's operations resulting in annual savings of some euro200 million US$ 240 million .
130,cents Recognize potential partnerships and suppliers .
131,"The other seats would go to Edgar Edmonds , an American with experience of the clothing and retail industry , and Christian Fischer , an Austrian with experience in the winter sports goods business ."
132,Atria chose the DeLight to attract consumers in the 25-45 age group to its Atria Fresh range of microwaveable meals .
133,These six agreements are the company 's first customer acquisitions in India since taking over TVS Electronics ' contract manufacturing facility in Jun 2007 .
134,"POYRY PLC Additional information by : Martin Kuzaj , President , Industry Business Group , Finland Tel. +358 10 33 21179 Sanna Paivaniemi , Director , Investor Relations , Poyry PLC , Finland Tel. +358 10 33 23002 Poyry is a global consulting and engineering company dedicated to balanced sustainability ."
135,"In the reporting period , the company 's operating profit grew by 43.2 % to EUR 6 million ."
136,TeliaSonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 % of Nepal s population .
137,"`` Lining stone sales were also good in the early autumn , and order books are strong to the end of the year ."
138,No financial details were disclosed .
139,"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements ."
140,"The OMX Helsinki 25 index was up 0.92 pct at 2,518.67 and the Helsinki CAP portfolio index was 0.91 pct higher at 4,711.19 ."
141,"The redesigned crushing circuit has been in operation since the start of September and its overall production rate on a weekly basis is in excess of an average of 40,000 tonnes a day ."
142,Capital base and capital adequacy measurement is based on approaches under Basel II .
143,"The new company , DiaPol S.r.l. , would manufacture tools meant for glass and stone pre-processing ."
144,Marketing will use Tikkurila 's existing infra structure and local knowledge in Russia .
145,Finnish insurance company Fennia and Kesko Group are ending their loyal customer cooperation .
146,`` The acquisition of Elektros Pavara completes KONE 's market expansion strategy in the Baltic Countries .
147,Currently Alfred A Palmberg is putting the finishing touches to one of Finland 's biggest ever re-plumbing and bathroom refurbishment projects also in the district of Vuosaari .
148,"Our strong company brands - ESL Shipping , Leipurin , Telko and Kaukomarkkinat - aim to be the market leaders in their sectors ."
149,"The Board of Directors proposes to the Shareholders ' Meeting on 18 March 2010 that the company would pay dividend for the financial year January 1 - December 31 , 2009 , EUR 0.02 per share ."
150,Nokia has enough users to do just as well .
151,"We are honored to be recognized by Gartner as a specialist in Business Process Modeling and Analysis , in the company of many of the largest software vendors in the world ."
152,The company said that the results of the third quarter do not include non-recurring items .
153,"We are honored to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''"
154,"Following the impact , the Altima hit a utility pole , causing a live electric line to fall onto the roadway ."
155,The duration of the contract is 37 months .
156,This combined with foreign investments creates interesting opportunities for Solteq .
157,"A In August 2007 , Latvijas Finieris ordered all production lines for a new green veneer mill to be built in Ukmerge , central Lithuania ."
158,EPS grew to 0.04 eur from 0.02 eur .
159,"With the measures , Suominen Corporation aims to ensure the competitiveness of the Flexible Packaging business in the long term ."
160,"The stock price rose 70.0 ores or 0.9 % to close at SEK77 .65 , ending a two-day streak of losses ."
161,Finnish Outokumpu Technology has been awarded several new grinding technology contracts .
162,The full MidnightTrader extended-hours trading analysis and news service is available in real-time through COMTEX .
163,Componenta increased its stake in Turkish steel company Doktas Dokumculuk Ticaret ve Sanayi A.S. to 92.6 pct stake in March 2007 .
164,"KAUKO-TELKO LTD PRESS RELEASE 19.06.2007 AT 14.00 1 ( 1 ) Telko Group ( Kauko-Telko ) is expanding its strategic partnership with BP Industrial Lubricants & Services ( BP ILS ) by acquiring total ownership of BP 's Swedish retail company , Molub-Alloy AB ."
165,The rebuilds are designed to improve the machines ' performance and product quality .
166,Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .
167,"Viking Line has also been forced to alter its timetable so that ferries traveling from Stockholm to Helsinki , Finland , only depart at night ."
168,The parties have also agreed on options that allow UH to extensively implement later on also functionalities of human resources management .
169,"The share capital of Biotie Therapies Corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860 ."
170,"It will be operated by Nokia , and supported by its Nokia NetAct network and service management system ."
171,- The Group - s result before taxes was EUR -1.9 ( -3.0 ) million .
172,"Raw materials prices have surged in the past year , fueled in part because of the rapid industrialization of China , India and other developing nations ."
173,"We serve a broad range of customers , including construction and process industries , shipyards , the public sector and households ."
174,This corrensponds to 4.628 percent of Okmetic 's share capital and voting rights .
175,"In beers , Olvi retained its market position ."
176,"In the Baltic countries , development of operations and reorganisation continued , and non-recurring items related to the takeover process lowered earnings ."
177,Stora Enso 's third-quarter pre-tax profit doubled to EUR 197mn .
178,Finnish stainless steel manufacturer Outokumpu in Degefors is planning to recruit new engineers in order to meet a retirement wave over the next few years .
179,"Finnish financial solutions developer Basware Corporation ( OMX Helsinki BAS1V ) said on Tuesday ( 23 September ) that it will deliver a complete Invoice Automation solution to a large US engineering , construction and technical services organization ."
180,"According to a report by Neomarkka , Kuitu Finland 's customers are interested in buying the company 's products when it restarts production ."
181,The ISO certification demonstrates that we are moving forward in our quality commitments to our customers . '
182,"The Bank of +land acquired the private banking business , asset management , and share brokerage business of Kaupthing Sweden in early 2009 ."
183,"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. ."
184,The representative body of Swedish Meats approved an improved offer from Finnish HK Ruokatalo to acquire the company .
185,"The segment has an annual revenue of approximately EUR400m , the company said ."
186,Yakima created the position for him after emerging from economic downturns of its own .
187,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .
188,"`` After this purchase , Cramo will become the second largest rental services provider in the Latvian market ."
189,"In addition , the company is considering the start of production in Russia ."
190,YIT Kausta will build commercial and residential highrises in Virsuliskes area .
191,"He answers questions on how many visitors Conversations gets , how big the team is and what the problems are when setting up social media channels ."
192,Juha Haapakoski will continue as Editor-in-Chief with budget responsibility also with the new publisher .
193,"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 ."
194,"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding ."
195,Symphony Services provides development services for Aldata GOLD .
196,"Swedish engineering consultant firm Etteplan is to establish a unit in town Borl+nge , by the turn of the month March-April 2008 ."
197,"They re in a race with Google to get lots of users onto their service as social networking creates new business models , said Martin Garner , a London-based analyst with CCS Insight ."
198,"`` The acquisition of Sampo Bank makes strategic sense for DB , '' says Lindsey Liddell , director of Fitch Ratings 's Financial Institutions Group ."
199,Measures will be launched immediately and are due to be finalized in the first quarter of 2010 .
200,The contract was signed in August with Papua New Guinea-based Lihir Gold Ltd ASX : LGL .
201,"We can choose the most efficient , best overall value option for our customers already at the bidding stage ."
202,"Mr. Mika Korpinen , APAC Vice President for Comptel concludes : `` Comptel is once again demonstrating the importance of providing reliable delivery and enabling time-to-market ."
203,"In a media advisory , the NTSB said that after subsequent testing , `` the train detection system intermittently failed . ''"
204,It helps our stakeholders get a better understanding of our operations and the challenges in stainless steel business .
205,"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera"
206,The net sales of the Power Plants business were EUR 710.3 million in 2005 .
207,"LONDON ( AFX ) - Intertek Group PLC , a testing and inspection company , said its commercial and electrical division has bought Finland-based company Natlabs Oy from Etteplan Oyj for 1.3 mln eur in cash ."
208,"With the extension of the new contract for a further eight engines , the plant will now produce over 100 MW , it said ."
209,"rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila ."
210,"The casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment , at least the first side casing member being pivotable about a rotation axis ."
211,"According to Finnish Scanfil 's founder and chairman of the board , Jorma J. Takanen , the company has to look for growth abroad ."
212,"Overall , 50 percent of respondents were confident about their security when banking online ."
213,"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company ."
214,The terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 March 2003 .
215,"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities ."
216,"The EBITDA was EUR116m compared to EUR115m , corresponding to an EBITDA margin of 33 % ."
217,Temporary layoffs in these units have already started .
218,"Only this time , Nokia , India 's largest MNC , has sought out a topic that could spark off a million approaches ` Creativity in Emerging Markets ."
219,Operating profit excluding non-recurring items totaled EUR 5.4 mn compared to EUR 5.5 mn in the corresponding period in 2007 .
220,The devices also contains Finnair 's own application for compiling customer feed-back and ideas for product development .
221,The power generated annually by Loviisa covers about 10 % of Finland 's electricity consumption .
222,"There will be return flights from Stuttgart every morning , as well as evening departures on Thursdays , Fridays and Sundays ."
223,"Local government commissioner of +m+l , Kurt Svensson , says he will contact the management of Finnish company Componenta to find out if there are any alternatives to the company 's decision to close down its plant in +m+l ."
224,"The building will house , for example , Respecta Oy 's Jyvaskyla premises , as well as other companies to be announced later , says Samuel Koivisto , Director of Technopolis operations in Jyvaskyla ."
225,Salcomp Manufacturing Oy will pay EUR 35 million in cash to Salcomp in connection with the implementation of the sale and transfer of the Business .
226,"The company operates worldwide and employs in total approximately 47,000 persons ."
227,`` Residentialconstruction in particular has picked up in several markets .
228,"Efore 's presence here also opens up new and interesting development opportunities for our students , '' the dean of the Faculty of Electronics , Communications and Automation at TKK said ."
229,The value of the deal is estimated at between SEK25m and SEK50m .
230,And Ogden reportedly will shell out $ 4.2 million .
231,Ramirent is a leading company in machinery and equipment rentals for construction and industry .
232,Consumers are now increasingly interested in what they can do with heir phones .
233,This would be a huge process .
234,"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 ."
235,Finnish Okmetic that manufactures and processes silicon wafers for the semiconductor and sensor industries and Norwegian solar wafer company NorSun have signed a contract under which Okmetic will supply NorSun mono silicon crystals for use in solar cell manufacturing .
236,"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009 ."
237,Vacon controls a further 5 % of the company via investment fund Power Fund I. EUR 1.0 = USD 1.397
238,"The share sale , to foreign and Finnish investors , is expected to raise some euro300 million ( US$ 380 million ) ."
239,"At 12.01 pm , the OMX Helsinki 25 was down 0.66 pct to 3,143.57 and the OMX Helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover ."
240,The contract is for next year .
241,Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) .
242,"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China ."
243,"Outotec , headquartered in Espoo , Finland , is a leading provider of process solutions , technologies and services for the mining and metallurgical industries ."
244,"Among paper issues , Stora Enso R was little changed -- up 0.08 pct at 12.03 eur , UPM-Kymmene was 0.48 pct higher at 18.77 eur and M-real B added 0.50 pct to 3.99 eur ."
245,"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+nnen Tehtaat 's other businesses ."
246,Aspocomp has repaid its interest bearing liability to Standard Chartered Bank and will use the rest of the consideration to partially repay its interest bearing liabilities in Finland and to improve its liquidity .
247,The company does not disclose the sum it applied for .
248,"Financial , strategic and operational factors are considered ."
249,"Originally posted to the PCMag.com security blog , Security Watch ."
250,"---------------------------------------------------------------------- -------------- Munich , 14 January 2008 : BAVARIA Industriekapital AG closed the acquisition of Elcoteq Communications Technology GmbH in Offenburg , Germany , with the approval of the"
251,"Depending on the market situation , such projects are sold after 1 to 3 years after completion ."
252,"The expanded agreement covers the sale , marketing and distribution of Benefon 's navigation and locator devices in China ."
253,Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .
254,"SSH Communications Security Corporation is headquartered in Helsinki , Finland ."
255,"In addition to the demand in Finland , the export of lining stone products also increased ."
256,`` Those uncertainties cloud the long-term outlook . ''
257,"GeoSentric is acquiring extra financing by issuing a maximum of 220,000 new shares and a convertible bond with subscription rights for 880,000 shares , which have been fully subscribed ."
258,"BAWAG - Is to issue a benchmark , covered deal ."
259,The measures result from the statutory joint negotiations with employees which started in February and concerned all operations in the country .
260,"The chain has been trying to cut its own costs , pressuring vendors such as fitness equipment manufacturer Precor to slash prices ."
261,"`` After the transaction , Tikkurila has no powder coatings-related operations , '' the company said ."
262,"Bilfinger investors cheered the agreement , pushing shares up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade ."
263,"However , in March 2009 , the government of St. Petersburg passed the front part of the building with the area 1,900 square metres and a land plot for a hotel worth USD 10-15mn to the company Delta ."
264,"The contract includes software licences , application maintenance and training ."
265,"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur ."
266,Tracker G400 is a GPS collar for hunting dogs allowing to monitor the dog 's position and movements with a map application for mobile phones .
267,"Some 250 people , of whom more than 200 are workers , will be retiring from the Raahe Works between 2008 and 2011 ."
268,"Based on strong customer interest and feedback , using RPM mobile phone manufacturers , operators , enterprises and developer forums can significantly increase their product and service quality , user-experience and cost-efficiency '' , Tulonen continues ."
269,"Aspo 's strong company brands - ESL Shipping , Leipurin , Telko and Kaukomarkkinat - aim to be the market leaders in their sectors ."
270,The company has an annual turnover of EUR32 .8 m.
271,"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % ."
272,For the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the Trade Register .
273,Operating profit in the fourth quarter went down to EUR3m from EUR4 .2 m for the corresponding period of 2009 as it included costs of growth projects .
274,"In the video above Marimekko 's design manager , Noora Niiininoski , explains that the brands are a natural fit for each other because they both have a timeless style ."
275,In addition the production personnel of the Sport Division have been given a temporary lay-off warning .
276,"This order , when delivered , will bring the total output of electricity in Italy generated by Wartsila equipment to more than 1,300 MW ."
277,Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .
278,"The Annual General Meeting approved a dividend of EUR 0.10 per share , that is , a total of EUR 7,8 million ."
279,"According to Scanfil 's President Harri Takanen , Scanfil 's investment activity proceeded according to the strategy on several fronts in 2010 ."
280,"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) ."
281,Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .
282,"The sale , comprising the margarine business in Finland and Poland , follows the approval of the Polish competition authorities earlier in October ."
283,"Lee & Man Paper and Metso have a long and prosperous co-operation , a good example of which are the Changshu and Hongmei kraftliner machines delivered earlier ."
284,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group ."
285,Uponor improved its performance in spite of the decrease in residential construction in the US .
286,"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data ."
287,Neomarkka has played a leading role in a group that aims to restart the production of specialty cellulose fiber in Valkeakoski .
288,"Music is provided by all major international and regional labels including Universal Music Group , Sony Music Entertainment , Warner Music , EMI Music , Rotana , Mazzika , Melody Music , Platinum Records , and leading content aggregator The Orchard , as well as thousands of independent labels ."
289,"Name of Applicant : Jot Automation OYName of Inventor : Mammila Tuomo , Piirainen Mika and Kellokoski MikaApplication No. : 2424-KOLNP-2008 ADate of filing of Application : 16-06-2008Publication Date : 30/01/2009"
290,This amount will not be included in the pensionable salary .
